UserId;UserTrackingCookieGid;FullVisitorId;AccountGid;admin_inactive
582739;8051C68A-C2ED-4594-B2D4-28A4F2A77F9F;3.53813E+18;NULL;0
583127;93C56AB4-3B73-4714-8BC1-3D3259F9E5B8;4.46472E+18;NULL;0
584015;9557A8C5-2934-469F-ACC7-66D9782EE2A0;1.95913E+18;NULL;0
585303;317EAC2F-0106-4338-899E-91A832716C10;6.41454E+18;NULL;0
586630;25736A7E-E62C-4DA6-830E-B2CC9C464FDE;9.30789E+17;NULL;0
589417;34FE66D5-F097-4CD2-8AB6-BE8691B8B1E8;3.08076E+18;NULL;0
589634;ED3042E6-BAF3-420E-828F-BC3EAFA2D4C0;4.49881E+18;NULL;0
590098;01E9A117-40FE-429D-BC7E-A3863439364A;3.55305E+18;NULL;0
590597;3029363F-2E7F-4736-B1D1-FBBA768CC959;8.91568E+18;NULL;0
591400;74911AB2-6DD1-4DD1-A196-378EE3A29769;8.23503E+18;675E674E-98EA-451A-8482-3CC6A3A9263B;0
591409;E6D1A7EF-19B7-4B69-AAC7-1C2342CED9B4;1.4275E+18;NULL;0
594169;B320BEAD-CD88-4968-BC69-2B0B45B804D2;3.52233E+18;NULL;0
596119;C96D214B-6D6E-45A1-A189-12BC4840FBE5;8.28105E+18;NULL;0
600327;9868D14C-5C5F-4CAD-BD0C-ADF5231B31DF;8.58513E+18;NULL;0
601139;E349F3EC-B45E-4C48-9D87-30D1B6FEC719;9.1394E+18;F5C9C1D9-5044-4EA6-B15E-F5EB1FD4EDC5;0
604148;A0AB9877-F104-4270-B5DE-2CFAF3021887;7.94386E+18;NULL;0
604804;3C96E2DA-69E6-4A01-AD39-38A5B9720D46;1.06604E+18;NULL;0
606081;5003F7E2-149B-49D7-A861-2B262312D0F5;1.65374E+18;NULL;0
606899;1A5B6A2F-A34A-4197-A5FD-EA975CA9BD64;1.54692E+18;NULL;0
607188;97C67075-452A-4DFB-B6BE-70AF31131A93;6.91825E+18;B612CE08-98E5-4EC6-B0B4-6A4D26937FE3;0
608829;C36F41B8-90AF-4920-8569-65F7049F59DB;8.87735E+18;NULL;0
611115;69D4ACFA-1C32-4172-B642-D5D654793726;7.28768E+18;NULL;0
617102;2781EF25-0BA2-42A0-B08D-E98638306EAF;2.48281E+18;NULL;0
620188;92BE00A5-14B9-40A5-8796-F622255FEE21;7.74733E+18;NULL;0
620418;01A7AAFF-AE04-4D5E-A12E-6DA20FADA432;1.10033E+18;NULL;0
620700;2DDF00EA-D42D-4D60-8ABF-E845EE580FD7;7.28888E+18;NULL;0
622913;4CD8D663-1920-4312-A410-15B906AB4465;5.36241E+17;NULL;0
626342;7D7FA01A-EEDA-4687-B28B-9956103666D0;2.52327E+17;NULL;0
627349;03D68A30-94B6-4B4F-8804-C338A6DD8742;6.18734E+18;NULL;0
627814;F2AA4285-DACA-4D37-B6CA-D252884CDB23;6.21264E+18;NULL;0
629111;8A8F7B8F-6AFF-430F-BB1B-528CD64D7930;3.63633E+17;NULL;0
629965;B73532C3-D38B-4584-9D0B-AC81D58132E3;7.81125E+18;NULL;0
630761;DBAE733D-51D3-438F-84EA-D2B2E5BD7904;8.19498E+18;NULL;0
633177;B70C0A82-084C-4CB3-9D14-BC5FC7016859;2.36253E+18;NULL;0
635470;CE14802B-E5CC-4269-9107-0C3B8A2B9B1E;6.63735E+18;NULL;0
637009;E4973305-DF78-419A-90D7-04DE955F0A35;8.35092E+18;NULL;0
637872;E7D11720-34C5-446F-9FBB-0CCBE22D9324;6.0299E+18;NULL;0
638015;9C9E13D8-D4FC-4650-BF70-C61971FBF8EE;4.95458E+18;NULL;0
638445;8B01DF81-08DC-4A7E-A0F2-76372DACC0D3;8.99667E+18;NULL;0
640318;09206DA1-1530-40F6-8741-27F21296B6A2;7.87806E+18;NULL;0
643039;9F82C0ED-976A-407F-A701-58F5AF29BC1E;2.79151E+18;NULL;0
646489;1E4B1818-689B-4280-BBC9-B834E6D9436A;7.52591E+18;NULL;0
647073;9C890F26-5F34-4337-A9F1-E113B1C3C495;5.45476E+18;NULL;0
650511;4A68FB0B-D0AE-4216-AD1F-35C0FC669B44;9.11936E+18;NULL;0
653659;470D8BA0-7A08-41DB-AA3F-F8DF9C6BAD80;8.52547E+18;NULL;0
654053;DE4E1C0D-96D7-46EA-AB7D-151D8029C96C;2.73878E+18;NULL;0
658555;53FCCA51-A613-4CAE-BF83-6B2ED9005D21;7.46225E+17;NULL;0
666469;E9519900-33CC-4162-93C2-46DF2ED0679E;4.1267E+18;NULL;0
667186;74B28AC4-F437-4055-9E15-41AA3867FC7B;7.52846E+18;89B6B443-793D-46CB-AC6C-C411CE3132FD;0
669644;CE96E749-5879-4255-B78D-57F658B901CA;8.7783E+18;NULL;0
671052;509027FC-20E3-45D3-93EC-DA9B87C59805;4.04341E+18;NULL;0
671582;ADC307D7-8F34-462B-A497-E09E2CA71726;7.60304E+17;NULL;0
672586;33627DB4-DBFF-4D0E-AE4E-5816D71F4384;5.27947E+18;50E4C850-00A2-4C63-A6BB-D75E6828599E;0
675687;5EBF9BA7-FFE9-4DBB-8619-F3F9B1581898;8.74699E+18;NULL;0
676474;5BD1E73B-E3DD-4024-AEC0-621B4C2C6838;1.47139E+18;NULL;0
677412;1B510E09-CD32-4669-8242-6F36C56B30D1;6.73002E+18;NULL;0
677719;8F7CF615-A0EC-4053-A7EE-F6DEFBFEE8E7;6.22568E+18;NULL;0
677818;D23D4BF1-D08A-40CF-8C7B-1616E46D71B4;5.44941E+18;NULL;0
679256;A6B1D134-9020-48FB-B6FE-A6CDDC256031;3.5234E+18;66EEB8B6-164C-40F4-962F-354B28A33988;0
679608;539ECD0D-6EE8-4535-84B6-339F94A2FCA3;8.96765E+18;NULL;0
680119;CC3A13AD-CF70-415C-B7D8-40805DF53BF2;7.55431E+18;NULL;0
682480;225FB637-0C09-4387-A234-7F527E20DC24;6.47157E+18;NULL;0
682675;3CF357A8-ADA9-4594-9A99-F3C68A5504E7;9.13518E+18;NULL;0
683004;B773205D-3D1A-407C-8687-7CE5D304F549;3.32505E+18;NULL;0
684368;52ED2B12-C1D3-422E-8C19-50ABFDB03919;8.08425E+18;NULL;0
687396;1A822FC6-696A-4A54-A70D-95025AFF4AD0;8.57931E+18;NULL;0
690724;6B71923B-6BBC-4E57-B7F6-21BB3D170639;2.91365E+18;NULL;0
691666;53B3FDFF-92C4-4B65-8A40-3F69E107F3B1;2.31383E+18;NULL;0
694172;2F80BCBB-771A-4517-AC5B-389A3455E932;1.51506E+18;NULL;0
694351;49F839C8-2AE9-48E7-9733-172DC300DE36;4.73474E+18;NULL;0
694453;B1EA95C4-0653-4B78-96DB-7EDF6571FE50;4.63757E+18;75B21632-BB18-415B-A374-DC95DCF1684D;0
694700;61E5482A-8592-4EDB-99F0-BD6553A24C48;3.95603E+18;NULL;0
695636;CDB9B1FF-D1AD-4322-BD2D-E0CB1B4230F4;5.83199E+18;NULL;0
699250;1162FB3A-6535-4D2A-A3A5-B2C7FB538B44;1.20423E+18;NULL;0
701376;333AAEDC-CF8A-458E-AE01-96DBDCDC196E;4.42565E+18;NULL;0
705553;CA80AFE3-EA40-4DF0-9DB3-6AD3EF552701;4.55217E+18;NULL;0
706909;CE0C8F44-1280-46D4-88AE-4E29ACA298B0;2.9778E+17;NULL;0
708267;B9E1BD3E-307D-4496-833E-9A7490ACAD9D;8.21395E+18;NULL;0
708510;2C02EAA6-237D-49D8-99BF-C94FB1B051D4;7.52634E+18;NULL;0
711612;D8006F9A-C811-4ABE-B099-7AC6129023A6;1.42212E+18;NULL;0
714873;756DE14A-CD4F-4CBC-BBCF-EDD74528E0E4;2.39877E+18;NULL;0
717180;2B855BCB-BE52-44DB-AC15-2AD679537ABA;8.50679E+18;NULL;0
719217;A582882E-8BB9-47EC-89E1-2810901FFCE2;3.51946E+17;NULL;0
720013;B3969979-AD2B-4584-9B3A-81E024F65535;4.87161E+18;NULL;0
725474;D3E757A8-B930-4541-8A58-0E362CCF0B56;2.36872E+18;B6A4238B-6940-4A91-97AA-1FFA81ECE42F;0
726250;22623750-69D0-45D5-A443-B964869B2AA2;8.62934E+18;NULL;0
728565;4A4BA494-DD8D-4F3A-A560-1E2AC1C06455;4.60364E+18;2B21F765-86CA-4970-96F8-EB11179CF990;0
733342;DE684D96-F9E3-425A-B3CD-EF8705C25E87;1.25654E+18;NULL;0
735132;1ED89869-0E27-4F8A-866D-29DDBCEFC571;4.05711E+18;NULL;0
736437;CF16C3B4-982E-484C-876A-B9B6C9092351;2.49969E+18;NULL;0
738324;1602C330-ED89-44F1-B938-D9DF02BF779C;8.12333E+18;NULL;0
738599;3A6A3567-F498-476B-AD13-8E21D69EEBFC;1.78304E+18;NULL;0
742763;3005BE99-FE56-44DD-A92F-B192DB104D34;2.11321E+17;NULL;0
744574;C4F7C733-C703-4BEA-8616-45A2A2DC6591;2.06261E+18;NULL;0
744656;BC7EF98A-D487-4236-A0DA-E79B8B1F8757;2.52283E+18;NULL;0
746037;748687AD-2622-40B2-9140-73A9A0B7F704;6.78005E+18;NULL;0
751304;73C5BE7E-D4BC-423B-9DEB-DA4CB82914C9;6.13236E+18;NULL;0
754122;6AD033B1-033A-44EF-B23C-6FACB97CE3D5;4.89732E+18;NULL;0
763834;B6609734-9E4C-4691-8B75-A782430ADE05;8.73338E+18;NULL;0
766082;7855FC89-5CA3-4096-9A40-86A960443254;2.93259E+18;NULL;0
766176;88E79348-A109-4D03-9E26-78D115A3A538;8.20529E+18;NULL;0
766568;1FD4AEB9-B511-4517-A878-482575AA36DF;1.38316E+17;NULL;0
772940;1303D831-81A0-4EED-A72C-099FFF1ED210;2.46856E+18;2FBD5BF8-27C7-4390-909C-217DD494B77B;0
774445;B239ECEE-B48A-4270-B534-2158F14BFD0C;8.43535E+18;NULL;0
776621;4DDD8F23-90DB-41FF-876E-B946B8B2DCF8;5.5554E+18;NULL;0
781539;9D085E29-4A39-4B60-ABAC-75844FD718FF;1.52864E+17;NULL;0
784154;23D19AFE-0CF3-4094-B489-03B78E16DDD8;1.76032E+18;NULL;0
785016;810E2A45-6853-46FC-9647-A0398D30811A;3.38701E+18;NULL;0
798479;9189D280-7AC3-4502-9CE6-6467C731E6E1;1.62571E+18;NULL;0
799220;3661E7A7-BCC0-4EFB-93B2-1AE3982BA66F;5.10951E+18;NULL;0
799880;0F511285-9619-4653-BD86-457163351011;3.29914E+17;NULL;0
800317;6F4AA90B-220C-4408-AABE-8F4D5E085BB8;2.63238E+18;NULL;0
803760;1C52EC69-D3C0-4236-8C13-D153200E267A;3.72547E+18;NULL;0
807488;2E13A382-6129-4F35-AF93-54D4D0F14B8A;6.33108E+18;NULL;0
809565;6D7A0477-FB25-4C7B-8BAF-5704CB0A7569;5.43303E+18;NULL;0
810106;EA5313D3-6877-47D2-8E9E-BA99AB8203C0;3.61572E+18;NULL;0
812443;EAB5E8EA-45C7-4BFD-A4DD-9216D6656952;1.6644E+18;NULL;0
813382;6962A9A3-2169-4484-A1FC-7772297B7F50;7.17151E+18;NULL;0
814634;21A45B30-E2AD-41F1-8130-5C51C34576C5;1.27585E+18;NULL;0
815109;9E840A71-9E9D-4691-A942-745DBB8A4B2F;1.67461E+18;NULL;0
815923;11F900B7-3B7B-442C-AF13-8CED3039EC61;6.84397E+18;NULL;0
817239;57F8B4C7-8BE1-4516-B71D-631BF401426A;3.17385E+18;NULL;0
818296;C563136F-EA75-41F6-9433-D3AA74FB3B6E;7.36996E+18;NULL;0
820638;58124E88-06B6-4EAD-9756-72274C9A0EF7;9.15049E+17;NULL;0
830171;B3A94DF0-2E7B-4FA0-A5AA-653EBAB929D8;5.17155E+18;NULL;0
836786;0D34C99A-89C2-4BDB-9082-E24824B4F4A0;6.91784E+18;NULL;0
838951;08730DEB-671F-4D3F-A8F6-45EC3E1163B6;8.13041E+18;NULL;0
839497;B0C01198-936A-417B-BFBE-A5294A0B4DF3;1.29839E+18;NULL;0
844343;F554A096-8F11-4896-9A61-3E2B7B429849;3.36523E+18;NULL;0
846583;A59B4DA3-F95D-4B2D-B2F9-6D70C7EDA60E;5.21128E+18;NULL;0
847413;DAA8C665-C86B-4BEC-8D7B-FD283408602F;8.99316E+17;NULL;0
850323;F00E967D-A65E-44D6-958F-3AF1F2D320E2;2.16615E+18;NULL;0
852113;04F746BA-EED8-483B-9F5E-3C39992A1F1E;5.18821E+18;NULL;0
852983;398B15DE-50A0-417E-ADA3-B16AAEC52FDF;4.77953E+18;NULL;0
853599;8AE6FC16-967D-4642-9D24-159F5ED1C5A1;3.10692E+18;NULL;0
854482;BCA8A9C0-28E1-4DC6-9A6A-DBA4196A015A;6.4937E+18;C38D7439-C2BB-40CB-AC91-0AF798AFD3B4;0
857482;917C40D3-4292-4E41-AC40-71B4F4AE2F0A;4.45016E+18;NULL;0
859238;DBE30361-B12C-4A01-BB4C-4560C37D4F9A;3.54856E+18;NULL;0
859836;AC54CF19-428B-4370-AA47-54A23E322B87;3.08276E+18;NULL;0
864051;903A9874-237F-4606-B0AB-F3B31059D2A0;8.47369E+18;NULL;0
866403;737756F3-4A5B-4CDE-B8ED-BF81BC4BC6C6;7.9322E+18;NULL;0
867840;0AF4B18B-6CF2-4A75-8FAF-1FDD829ED44A;5.09447E+18;NULL;0
869508;632414A7-E948-4EA9-98B3-D74EECA8D202;2.20172E+17;NULL;0
870709;BEF538E8-17F2-419B-829E-F7F31CF4E7E1;5.01452E+18;NULL;0
872177;706E0738-ED74-4C0A-93AF-F2E07F212FFE;5.27123E+18;NULL;0
872879;5E7FA72D-B42C-4575-87EF-2D9ED9AE2748;6.12313E+18;NULL;0
877749;8C2568D4-CDE1-492F-82AD-A70E93BCAB86;7.63603E+18;NULL;0
877855;82B895AA-4EBF-441C-9533-804216CD0D48;7.32011E+18;4F3FCFC2-BAC4-4808-A9D4-B81600394BA8;0
879026;A9B87FB3-485E-4416-9AA1-7E0F26449303;8.37078E+18;NULL;0
882136;6FB0028A-FB6A-4FB9-97A6-F7474A0F4409;3.36361E+18;NULL;0
883409;B8A9BB9C-D736-465D-911E-7229D557EC78;7.20302E+18;NULL;0
888445;04FED18C-9038-472E-9690-7366F4135B87;9.79724E+17;NULL;0
890364;776C6C7E-B702-4E41-B5CF-8BF5BB2CFF0A;7.09372E+18;NULL;0
894463;E4BFE7B9-077C-4C4D-A7B6-BEC46333A0C2;1.92889E+18;NULL;0
895053;4BE8D44C-8205-4660-B401-DF6AD45C1DBC;3.75798E+18;NULL;0
900346;FED57FFE-21CF-48EE-BD3F-97CD5F0B1F8C;4.60091E+18;NULL;0
901141;7516E7C6-4510-460B-94DE-F446A70B1E1B;2.69335E+18;NULL;0
901891;3613C902-F669-4B84-A0E2-C4BEDDB98BE0;8.67776E+18;NULL;0
902314;F76E855B-22D0-4B9F-A02C-C8190089B54F;8.63908E+18;NULL;0
904019;5E839975-CB72-4D7E-B30A-5FF28D19BD66;9.04327E+18;NULL;0
905556;11FF96D6-C972-45A0-A1A0-578F7F53EB0D;2.85851E+18;NULL;0
906100;E48872CA-CA21-486E-BE50-78516DD49974;2.65521E+18;NULL;0
907698;DEB1A8E1-5F0B-4E7D-BD3C-AAC254611BEA;3.98874E+18;NULL;0
909504;FFB5656E-145F-458A-A11F-B4745910BB5E;7.93462E+18;NULL;0
911488;AFA91329-2ACB-4670-AFC8-207CE62CA283;3.32535E+18;NULL;0
912025;E7911067-1C81-4CCA-83A2-49759A711854;3.04595E+18;NULL;0
913493;F17A6168-3FBC-495D-BE34-6549322C9CB8;7.43639E+18;NULL;0
913608;CF44C2B7-D13F-4DC1-B1E2-38C3EFEB88C1;1.1001E+18;NULL;0
916738;54277399-7F09-46EC-ADFA-3F8D8C1BB57B;6.84903E+17;A8BB61CA-3F8D-4271-839F-76A42F829081;0
919783;50274D6D-BCE1-41D4-8DF5-AC831DB98E9F;5.24487E+18;NULL;0
919833;28838391-2211-40B6-9A90-14678A04D7FA;6.14841E+17;NULL;0
920673;07B0248B-2813-4EBB-BB84-CDA3F4FB4F8C;2.79134E+18;NULL;0
926859;755E36E0-B0A2-4B0A-9F33-7FF5F91AF3D0;5.10147E+18;NULL;0
928109;2BD231B0-0F1C-4408-BA0B-F9ED620BCFF7;2.28987E+18;NULL;0
928280;654350E7-97F2-4832-8898-FCBEAFC8F77B;4.03389E+18;NULL;0
928319;9FAA9A2E-23DE-42C4-AA37-BEA8C6BF81A4;2.73438E+18;NULL;0
929052;F28B2415-7CD7-4935-A2CA-8DDEB2F1670B;5.6197E+18;NULL;0
929349;08E110AB-3B61-4E4E-92A3-DDFA8DE02128;1.48957E+18;NULL;0
932261;E63BBD61-667B-4948-80E4-7861C4753BB0;5.32246E+18;NULL;0
932309;593A796A-1F29-4EDB-B3F7-94916F927062;5.49466E+18;NULL;0
932993;AA748D8F-29FF-4386-8B1C-722BD85BA1CC;6.8119E+17;NULL;0
936342;B226E753-947D-44FA-B993-7DFE377051A3;3.32834E+18;NULL;0
936730;EE108852-00BA-407D-BC8A-EB9B2207594E;7.24343E+17;NULL;0
937286;5FCD0653-06D3-4B0F-AC25-940FDE038518;4.22481E+18;NULL;0
937322;B9085C67-B07B-4624-87C2-F14DDD5CFBD6;5.04314E+18;NULL;0
938602;5091D9AD-2AB9-4061-B8CC-2FF3D3329896;7.43667E+18;NULL;0
939216;A261FDF0-3955-430B-AECE-D0FF6EC5EE69;4.61448E+17;NULL;0
947547;784FCD04-17DB-47E4-8572-C856F915813D;3.98083E+18;NULL;0
948007;15DF17C2-49DD-456F-8377-14C411B234F6;1.90312E+18;NULL;0
948619;6342DE59-2316-4535-9B44-EC06A2AC0D2A;2.37129E+18;NULL;0
950807;2431055D-ABC5-424D-8660-196FD37E262B;3.52053E+18;NULL;0
954803;81412EFA-E497-4667-AEF9-E0BACA80C272;7.02702E+18;NULL;0
962638;122F4666-C2F3-41CC-AB91-64D6F15E4712;3.681E+18;NULL;0
963826;0949B3EC-C97B-4567-9512-5651FFE379F4;6.30567E+18;NULL;0
964664;F15741AA-7C9A-442D-A603-4C5048DCA5BE;2.50953E+18;NULL;0
964705;3FD01345-42C4-47EE-840F-7871D7D8ECA6;7.73634E+18;NULL;0
965947;86C3CD6B-828C-41A4-8758-C0CE3C3F36E9;5.76349E+18;NULL;0
966091;BB12C9A8-63D0-4B26-92FE-478C76C16387;8.17054E+18;NULL;0
966582;E218AE66-9109-4606-AF47-66FDE11B4D36;5.98073E+18;NULL;0
966634;6C49CA25-AFE6-4C5C-8309-35E7F2DCB4BF;3.74874E+18;NULL;0
969010;932CABEF-EC99-4ABA-AC62-3A296FFD933F;5.63399E+18;NULL;0
971667;3F3BD3A3-9548-4E86-8C65-F6455488EA9D;4.30526E+18;NULL;0
972416;04004F77-9A60-4848-BB90-9C3944B88423;4.11802E+18;NULL;0
972420;80E5F73D-79F8-459F-8938-48D13D542791;2.01393E+18;NULL;0
973195;D9207F89-3220-41D0-B352-ED9A4FCD5581;2.09841E+18;NULL;0
976135;33241ADC-942B-4C14-AE60-5B08F36F93B0;8.23682E+17;NULL;0
977183;71B55E2A-1E8E-4C00-BBF9-FF26D4218641;5.8272E+17;NULL;0
979841;74A8977F-926E-498B-BB0D-3E71FD31E6D9;2.50237E+18;NULL;0
981681;960D9D48-7A53-44E5-9940-33D09DF54A6F;4.57076E+18;NULL;0
983607;42300D67-181F-47E5-BFC5-CC045624DE64;1.16699E+18;NULL;0
985048;5CEE6E34-63B2-434D-BC7A-9733714CD119;9.03291E+18;NULL;0
986369;EFC1537F-2E98-4045-9892-2E1809A9A68C;6.59721E+18;NULL;0
990586;19199A9F-4648-49AA-94BE-5490EAD8BB45;3.82135E+18;NULL;0
991407;F3040C6B-57EA-44ED-A1D4-FCD04C3575BD;4.47397E+17;NULL;0
996991;6D14FAB5-44ED-4463-B85A-F1AE865A6855;8.78641E+18;NULL;0
997036;D88135CF-B12E-43EB-BA42-0FC311E30096;1.28689E+18;NULL;0
999763;F0EE8FED-D599-4347-84B7-90639E7A79DC;1.22635E+18;NULL;0
1002443;C23FBC16-2CEF-43F3-927F-641DD5538F74;7.3419E+18;NULL;0
1006233;4F134148-7674-489E-BE0F-60A83118360D;1.45955E+18;NULL;0
1006495;D59C9C90-6D0F-4495-9B18-84DADE91126E;5.64983E+18;NULL;0
1007013;DA171717-BE23-4010-88EF-5BEF59C33D43;3.5492E+18;NULL;0
1008230;2F27AD60-4FB2-42AD-BC99-0BB6714E85E3;1.03563E+18;NULL;0
1008857;455CB1D0-3BA8-4EAC-9C64-A847781D2C1A;7.73147E+17;NULL;0
1014215;C5BF0E28-377C-4D97-B0DA-D71BCA0D7516;1.81508E+18;NULL;0
1015164;86327ED1-0980-45C8-8027-7391642A8935;4.63398E+18;NULL;0
1015847;5F781319-A7FF-464F-9980-B8DAC567B6F1;3.14405E+18;NULL;0
1017205;F87E7D84-BB0B-4C99-A6F2-E013C04BF262;1.5345E+18;51EA50BA-43EB-4C03-9A5C-85134C3928E6;0
1017813;B871C25D-099B-46EB-9643-1E9FD56F3FBF;6.2304E+18;NULL;0
1018501;DB9B9152-31B6-41B3-8E56-A6A984480968;6.3311E+18;NULL;0
1018592;6837AAE3-444E-419A-87BB-03C5A83397E6;9.86018E+17;NULL;0
1019093;E236D165-0A64-4915-A957-6A04EAF57BF3;4.91634E+18;NULL;0
1019769;80B58310-910F-4CCB-B9B3-D01A9A3FC2D8;5.02348E+17;NULL;0
1020384;FDAFEF47-0037-49DD-9ACC-329FEECA9BA9;6.45353E+18;NULL;0
1021274;A3804767-1662-4301-A6CD-8F592152FB41;6.63276E+18;NULL;0
1023269;90F47B07-FD15-4C2E-AFAB-680F03D29172;2.88148E+18;NULL;0
1023661;F9BF5DF9-F3DB-4147-9D28-2173F5C08CF4;6.45192E+17;NULL;0
1027447;FD78917E-51FE-453B-B63A-D1D0B8AAC56F;8.4333E+18;NULL;0
1031018;435FBD85-0B99-49BD-8D4E-C5CF971746BE;8.80636E+18;NULL;0
1037946;BA9C6569-AD61-4466-BD86-DF01231DDBE8;1.48445E+17;NULL;0
1042230;B96A7EC8-3F1F-46A0-8C01-2C455D5358E0;2.16696E+18;NULL;0
1048295;5198F1D3-84B3-41F3-8C28-34F99EDD4CA4;4.97864E+18;NULL;0
1050084;6E0DD8BB-5919-46BB-BB42-A303B0BB2BC5;7.02303E+17;NULL;0
1052570;2ABEED67-DBCA-4535-ABD0-291C16D30654;8.52602E+16;NULL;0
1054410;CEC2C048-558B-406D-8129-42E3E4DACCD6;7.60477E+18;NULL;0
1056236;38B7EA48-DD1D-42F6-9B36-41131A05B81D;2.13034E+18;NULL;0
1057617;33607CFA-030C-498F-AF7B-AE3655151612;6.82168E+18;NULL;0
1057744;4CF2849C-48F4-42A4-8BC8-0923F9CB739D;2.8099E+18;NULL;0
1058177;803D57B7-85C8-4C48-A93F-EBA409D872C3;7.08907E+17;81DF9BD2-F2BA-4F7C-9D93-F1851231B123;0
1060161;B45AC50B-B818-4315-927D-1E83843047A4;5.01036E+18;NULL;0
1060284;EB59BB4B-8C9C-49E8-9CD0-E1C8387E9B4F;4.82933E+18;NULL;0
1064839;B6FFAF4B-4BD7-474A-9B85-9FB0DC8E2686;8.37924E+18;NULL;0
1068863;31072119-445B-40CE-B308-BA3128174AC3;3.37814E+18;NULL;0
1071619;F7A0F448-ABAE-41D2-A777-6CCA6153B5B5;8.29199E+18;NULL;0
1074103;9B314EB7-4B8A-4881-9334-37B51EBD9354;7.97775E+18;NULL;0
1075619;3A4ED5B0-61EB-4ADD-AC3C-AFDA1329E291;8.27937E+18;NULL;0
1076995;1A246A24-B572-4B01-A732-094E0F722F98;4.1666E+18;NULL;0
1077261;931907AD-FD09-416E-A94F-DAC91F323B45;2.57952E+18;NULL;0
1078644;F7CFBD9F-02FB-4C00-A810-7BBA55E5AD17;3.74524E+18;NULL;0
1082040;67DB683B-6E91-43DF-9142-A7C29B25B6F6;1.11966E+18;EF19949E-A3B4-4DF3-B342-18AD0F66B4BA;0
1083598;FFE71C46-DC43-46A8-B3F6-C31A5CD58ACA;4.52063E+18;NULL;0
1083789;E6B9C290-9BC2-439C-B816-1D597C7F25FF;3.87573E+18;NULL;0
1084412;7FD42028-489A-4554-A389-9741558CE593;1.18377E+18;NULL;0
1085994;F2A2D922-4697-42C8-BA55-BF2448C6BB16;1.57832E+17;NULL;0
1087799;2F67BAC7-A4B5-449A-A6A5-CC2C325357DA;3.89616E+18;NULL;0
1092741;F2E3799E-EF89-4F55-AA84-EF3DC7149DD3;4.84989E+18;NULL;0
1093570;CE1F4319-49AE-46E6-B943-CF063D011EA5;4.72033E+18;NULL;0
1093737;447C5EC1-4EE8-4B81-BCED-940FF2A68668;4.35228E+18;NULL;0
1097773;CF74637E-2808-4D3D-8693-D04B63BCCD31;1.74873E+18;NULL;0
1098123;D0D5234D-0129-4F9D-9B09-C8239104505C;7.35526E+18;NULL;0
1098464;F46520B8-D93B-43F4-91EA-A886CBDB23CA;7.58569E+18;NULL;0
1099541;62081C30-98BE-4EE3-9741-167AD47C564F;2.85962E+18;NULL;0
1099833;45D7AC1C-39F6-4828-8B43-6FC8E153D7B0;2.33417E+17;NULL;0
1102539;FD7A2D56-17C2-48A9-9CE6-E3ABA49BE98B;7.13023E+18;NULL;0
1103400;A30A63BA-661F-40B9-9901-9EDED8D7FFE2;2.96299E+18;NULL;0
1105378;54283F3C-7C75-4D96-B2A8-08CFB3BCAB17;2.26585E+17;NULL;0
1105648;CEA9CEB9-872A-47B6-878E-BC467ABEDC63;7.07148E+18;NULL;0
1106182;72DF37BA-78DA-4FDA-BBF4-C38413ACD14E;5.34419E+18;NULL;0
1111349;A396F8A8-7DDC-4F85-B1CC-B09381B0A07D;8.14059E+18;NULL;0
1111559;B5B624A3-1EE7-454E-8577-A489C1D2EA3C;5.55768E+18;NULL;0
1114177;8B962D15-5626-413B-9993-7EE7A3F9BC61;6.5845E+18;NULL;0
1117339;6655D366-BA99-4D1F-B054-360E1908EFAB;1.75007E+18;NULL;0
1118544;7AAC5BC1-31D2-481A-948E-CE52C0544306;4.75653E+18;NULL;0
1120726;857ECA5B-3331-47B3-B96A-2222845771CC;1.4353E+18;NULL;0
1121766;342918FF-5A71-4BDC-A4F0-76757E5273CD;2.67699E+18;NULL;0
1125613;4DFED20C-7C0F-4659-B7A0-6293C3685625;1.57523E+18;NULL;0
1127879;BD181BD0-6B9A-477D-A83A-9FA580080352;3.35055E+18;NULL;0
1134214;2E8857BD-E890-4F9C-9A0F-6134E2FE4041;3.71927E+18;NULL;0
1138876;C7601C8C-374D-46EF-A1B0-F67D4BE7A1D7;8.10875E+17;NULL;0
1138888;A97C7335-48F6-438E-9A90-9556F1863CB8;3.51385E+18;NULL;0
1144313;F708AF63-667E-43DC-9E75-7A9108646AA6;8.41306E+18;NULL;0
1152559;0DF65B16-B51F-48AF-B956-7A1015B02030;4.87291E+18;NULL;0
1152747;A97BA320-EAAF-40CB-9455-9D19EA7FD402;8.67382E+18;NULL;0
1157532;3AD4ED0A-AD69-497F-B15F-C396EA7A50CC;4.76678E+18;NULL;0
1157999;8ED00914-B734-4FB5-95C2-CD462A9042CE;1.43298E+18;NULL;0
1158114;6162805E-850F-4AB7-8A00-C041D0E3D839;4.08133E+18;NULL;0
1160187;187060FE-7B37-465D-9C77-B50BA06F9CE1;7.77885E+18;NULL;0
1161376;7837DAA4-3441-42B7-9D21-F993FC90616A;7.76305E+18;NULL;0
1161421;67A7A471-EC9B-4D75-B966-BB1A46460EA2;8.05255E+18;NULL;0
1162267;24F69D7F-9C2C-407F-BA29-42FF405FBC28;2.24463E+18;NULL;0
1166819;1696FC90-EF67-4078-BD46-4105CAF9D68D;7.14278E+18;NULL;0
