RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
5567576;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14386111;89;3.998909037;1;1;0;4.5
2735872;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14386138;64;3.986729591;0;1;0;4
1492287;1462818;1a94e749-1413-4f18-b6ea-803f9ad779a7;14386163;18;2.865191481;0;0;0;3
5652920;190422;2aed4011-2f26-48df-956f-7d8b2d40e414;14386163;12;2.148198268;0;1;0;4
814599;175431;41c18557-3ced-40a9-86ef-55b63d81a9ac;14386163;55;3.967438898;1;1;0;4.5
5500535;349912;77479df2-d0a8-4e3c-b420-0669e1eb6e16;14386163;3;0.595540134;0;1;0;4
3647378;1655253;1a1c00a7-ab8c-4f99-81e5-459bb7ade409;14386134;16;2.656147081;0;1;1;5
4839476;1642858;d62db2cb-16c8-42c3-98f7-e3334de52412;14386163;10;1.848468629;0;1;0;4
4335579;600327;9868d14c-5c5f-4cad-bd0c-adf5231b31df;14386167;94;3.999338262;0;1;0;4
946773;591409;e6d1a7ef-19b7-4b69-aac7-1c2342ced9b4;14386167;6;1.16525045;1;0;0;4.5
156010;1533789;4bdd2af3-495b-4cdd-8d0f-fd917369c0ba;14386403;54;3.964029815;0;0;0;4
2199190;776621;4ddd8f23-90db-41ff-876e-b946b8b2dcf8;14386403;50;3.946457193;1;1;1;5
4074732;134067;85a56a40-f3a6-4da1-96a2-e772d61da164;14386403;19;2.959132205;0;0;0;3
4848525;591409;e6d1a7ef-19b7-4b69-aac7-1c2342ced9b4;14386403;63;3.985336488;1;0;0;4.5
2553490;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14386485;154;3.99999836;0;1;0;4
4457229;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14386138;10;1.848468629;1;1;0;4.5
4076273;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14386138;11;2.002080845;0;1;0;4
2160115;859836;ac54cf19-428b-4370-aa47-54a23e322b87;14386138;6;1.16525045;0;1;0;4
804733;196609;bfe7989a-a2e5-473b-9b96-51cf4698e707;14386138;6;1.16525045;1;1;1;5
116455;1171103;38bd0972-d6b9-4ff4-ae19-e0859b0f526f;14386163;29;3.582771495;0;1;0;4
2305996;1191184;924876fd-1007-4d74-95e2-60fcf57ce563;14386167;29;3.582771495;1;1;0;4.5
3261017;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;14386403;28;3.541406593;0;1;1;5
5180098;127980;4b03afee-8d0b-49aa-ad74-1d9e8a253fe3;14386485;96;3.999458207;0;1;0;4
4020400;1191184;924876fd-1007-4d74-95e2-60fcf57ce563;14386403;19;2.959132205;1;1;0;4.5
2864387;416680;734e8d8c-f001-4625-881f-577c9643e652;14386485;7;1.345502177;1;1;0;4.5
3380231;417347;80e6fa81-4a2f-47ef-a145-9e98bfd5a58e;14386485;3;0.595540134;0;0;0;0.5
3420810;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14386485;54;3.964029815;1;1;1;5
1221664;1221567;d6a216a6-f893-40c4-a3cb-58818f477bf7;14386485;34;3.741636282;0;0;0;3.5
3836516;1306913;2425778a-6e6f-4cd6-bd20-36272a7131b2;14386516;24;3.334618428;0;0;0;3.5
5344588;1602143;3c61d479-f0dc-4d15-900b-f3294ef07c43;14386516;35;3.765502154;0;1;0;4
4152329;531713;061edb4c-8dd1-406c-b5ea-779bb6cd5ab7;14386529;49;3.940867669;0;1;0;4
2393871;504867;c06af800-8f44-4761-9de1-bec9d83bf192;14386529;4;0.789501281;1;0;0;4.5
2192997;608829;c36f41b8-90af-4920-8569-65f7049f59db;14386529;51;3.951521588;0;0;0;4
1136484;1585985;dda48cd9-4bf3-4164-a442-8d1c30cb33e9;14386529;14;2.417471108;0;1;0;4
4740972;1377077;f90e1c56-4392-4ef7-a26e-422a8c8d8e70;14386529;134;3.999987879;1;0;0;4.5
4981916;358127;fcc4e8fc-fa8b-4c66-bd9b-6e700c82a115;14386529;30;3.620593015;0;1;0;4
4201534;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14386561;7;1.345502177;0;1;0;4
2427965;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14386561;20;3.046376624;1;0;0;4.5
3981528;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14386561;113;3.999901018;1;1;0;4.5
5444153;589417;34fe66d5-f097-4cd2-8ab6-be8691b8b1e8;14386561;5;0.97967465;1;0;0;4.5
3258949;1840343;39a06b6e-6108-4317-abb5-67ab5f3d0c82;14386561;23;3.271016312;1;1;0;4.5
1058415;1688992;3a3901bd-b97a-4fc1-aff2-a554ddc6b701;14386561;54;3.964029815;1;1;1;5
4447361;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14386561;11;2.002080845;1;1;0;4.5
3426540;16766;c32c18b7-6feb-47c0-8493-1b100d77c29e;14386561;49;3.940867669;0;0;0;4
2578684;1632749;15bd226a-2738-4b6c-aef0-440148fd46e1;14386637;71;3.993404603;0;1;1;5
1964714;606899;1a5b6a2f-a34a-4197-a5fd-ea975ca9bd64;14386637;9;1.687596021;0;1;1;5
2851485;950807;2431055d-abc5-424d-8660-196fd37e262b;14386637;49;3.940867669;0;1;0;4
1250920;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14386637;77;3.996379022;0;1;0;4
2460161;1807191;57e7aa9a-b460-4efd-9a3a-11aa325b2153;14386637;24;3.334618428;0;1;1;5
1768221;1313829;6816083c-fe69-4d0a-82fe-0c3d06c9d1ba;14386637;31;3.65514196;1;1;0;4.5
4562055;221377;882ecdbb-4261-4f49-a369-2f678217c1d6;14386637;0;0;0;0;0;0
72049;1191184;924876fd-1007-4d74-95e2-60fcf57ce563;14386637;26;3.446892637;1;1;0;4.5
5526375;600327;9868d14c-5c5f-4cad-bd0c-adf5231b31df;14386637;30;3.620593015;0;1;0;4
4738980;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;14386637;192;3.999999963;0;1;0;4
1292099;705553;ca80afe3-ea40-4df0-9db3-6ad3ef552701;14386637;37;3.806983829;0;1;0;4
4218363;358318;d23586cf-72d6-40c4-a0fa-cfe92d8ee203;14386637;9;1.687596021;0;1;1;5
2920757;1397854;e249c7f4-ea7e-42ac-883f-54b473c547de;14386637;46;3.920385585;1;0;0;4.5
3758759;1560669;0f86ac20-15d4-4fea-bf8c-802d0e2b16ed;14386648;26;3.446892637;0;0;0;3.5
71959;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14386648;25;3.39313456;1;1;0;4.5
1125941;200618;1c8ff300-10cb-4fbc-ab59-4a0f8a38a312;14386648;24;3.334618428;0;1;0;4
333705;362451;339a0fcf-d507-46a2-976d-cf74b353b6d0;14386648;73;3.994599338;0;1;0;4
1716807;589417;34fe66d5-f097-4cd2-8ab6-be8691b8b1e8;14386648;24;3.334618428;1;0;0;4.5
1882357;859836;ac54cf19-428b-4370-aa47-54a23e322b87;14386648;4;0.789501281;0;1;0;4
5161921;196609;bfe7989a-a2e5-473b-9b96-51cf4698e707;14386648;5;0.97967465;1;1;1;5
376644;16766;c32c18b7-6feb-47c0-8493-1b100d77c29e;14386648;19;2.959132205;0;0;0;3
3160186;913608;cf44c2b7-d13f-4dc1-b1e2-38c3efeb88c1;14386648;93;3.999268673;0;1;0;4
1331355;1835853;673959cd-82f8-4889-8643-0c415dfa0a9f;14386648;20;3.046376624;0;1;0;4
3713894;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14386648;244;4;0;1;0;4
3795659;1677149;1de0f2ce-f416-468c-aca6-2690fbe115ac;14386674;25;3.39313456;0;1;0;4
237533;353985;1fcf645d-f398-4007-9305-ac96fcc0e284;14386674;5;0.97967465;0;1;0;4
2031791;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14386674;16;2.656147081;0;1;0;4
212632;1472912;9d271762-66b1-4218-b53b-4607233fc8d9;14386674;21;3.12722543;0;1;1;5
4954636;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14386674;14;2.417471108;0;1;0;4
2812133;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14386674;34;3.741636282;0;1;1;5
3295038;888445;04fed18c-9038-472e-9690-7366f4135b87;14386766;20;3.046376624;0;1;0;4
3436488;1734383;21cbe1c7-8ddc-49f9-a0ae-89b755c14bcd;14386766;20;3.046376624;0;1;0;4
2425141;360007;2bdbc333-00c1-45dc-85c1-b67aea39204d;14386766;67;3.990164811;0;1;0;4
55957;196609;bfe7989a-a2e5-473b-9b96-51cf4698e707;14386561;9;1.687596021;1;1;1;5
2501252;1829559;573b0cf4-9c9d-466e-9c81-6f3893e70b86;14386766;13;2.286679864;0;1;0;4
3280901;1283361;85791310-7a7a-4ba9-aa8e-aeb6b2c0d7a2;14386766;172;3.999999729;0;1;0;4
2378445;530872;08b8115b-9169-4210-a8d5-b09e3f1162cf;14386561;13;2.286679864;0;1;0;4
5699553;95443;00000000-0000-0000-0000-000000000000;14386561;29;3.582771495;0;0;0;3.5
4474055;1152747;a97ba320-eaaf-40cb-9455-9d19ea7fd402;14386766;11;2.002080845;0;1;0;4
1011034;1800922;49f213f9-8211-4ab1-8a23-aaab09fa785b;14386516;0;0;0;0;0;0
4416469;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14386674;17;2.764277879;0;1;0;4
309828;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14386637;12;2.148198268;0;0;0;2
2512490;316280;06f7d6f0-309a-4896-ac55-24442a154512;14386766;21;3.12722543;1;1;0;4.5
4977924;541590;19bc0dff-d0ff-427e-8396-82bc76057fba;14386674;4;0.789501281;0;0;0;1
2826398;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14386674;64;3.986729591;0;1;0;4
4070704;594169;b320bead-cd88-4968-bc69-2b0b45b804d2;14386766;27;3.496213152;0;0;0;3.5
5138024;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14386766;30;3.620593015;0;1;0;4
2246276;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14386766;441;4;1;0;0;4.5
2348527;542889;0612990e-1a92-4666-8c60-08512b4d14b3;14386842;3;0.595540134;1;1;1;5
3805297;232820;0db0de92-acac-4aa3-b586-7dc4aa072d28;14386842;8;1.519795849;0;1;0;4
2873708;1560669;0f86ac20-15d4-4fea-bf8c-802d0e2b16ed;14386842;6;1.16525045;0;0;0;1
1320883;353985;1fcf645d-f398-4007-9305-ac96fcc0e284;14386842;4;0.789501281;0;1;0;4
4086596;168062;2f66f2e3-9449-43b6-8b36-817dfa72c24b;14386842;35;3.765502154;0;1;0;4
1510709;340987;4169f7c2-8524-4501-b035-6e5e6b62c350;14386842;47;3.927893611;0;1;0;4
4960402;1295985;46ba5bc6-c368-4d7e-b333-60c35420891d;14386842;6;1.16525045;0;1;0;4
2467736;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14386842;7;1.345502177;0;0;0;1.5
4508249;481727;6c6b99e4-cdcb-4558-a491-b52622ce0a56;14386842;7;1.345502177;0;1;0;4
2371344;292026;6d7caa5a-7ea5-4317-8b9f-7c84661184f3;14386842;2;0.398671978;0;1;0;4
2696878;857482;917c40d3-4292-4e41-ac40-71b4f4ae2f0a;14386842;23;3.271016312;0;1;0;4
4377116;504833;d836078a-7911-4c4f-95d5-a399b5caa311;14386842;9;1.687596021;0;1;0;4
3860583;654053;de4e1c0d-96d7-46ea-ab7d-151d8029c96c;14386842;50;3.946457193;0;1;1;5
456099;1546380;e29c5b1b-84fc-46a3-bf8f-ae776b4537dd;14386842;33;3.715430486;0;1;1;5
2954571;888445;04fed18c-9038-472e-9690-7366f4135b87;14386929;1237;4;0;1;0;4
2265018;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14386929;68;3.991099712;0;1;0;4
504309;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14386929;8;1.519795849;1;1;0;4.5
590036;355689;814d574d-3952-46d3-a48e-359fbe1d09d3;14386929;18;2.865191481;0;1;1;5
1400480;479512;82fe55c7-4a96-4421-ad4e-fd1402f79820;14386929;78;3.996723463;0;1;0;4
115777;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14386929;112;3.999890608;0;1;0;4
2200881;1596193;9d6d6388-1c57-43c4-b03a-d41610d45757;14386929;17;2.764277879;1;1;1;5
3136890;774445;b239ecee-b48a-4270-b534-2158f14bfd0c;14386929;214;3.999999996;1;1;0;4.5
3224802;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14386929;96;3.999458207;0;1;1;5
5215290;386832;ee2350c8-3a50-40df-a2af-aa081661665a;14386929;19;2.959132205;0;1;0;4
604019;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14386929;100;3.999636817;0;1;1;5
3245067;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14386929;20;3.046376624;1;0;0;4.5
2439481;1552397;21ef1836-21f9-491c-83c2-80f7276ebfec;14387237;96;3.999458207;0;1;0;4
4336711;1057744;4cf2849c-48f4-42a4-8bc8-0923f9cb739d;14387237;11;2.002080845;0;1;1;5
5673300;1111349;a396f8a8-7ddc-4f85-b1cc-b09381b0a07d;14387237;54;3.964029815;0;1;0;4
2748573;1382467;cdec6d2d-5be0-479f-beb5-cfb20a2decf8;14387237;2;0.398671978;0;0;0;0.5
4513172;735132;1ed89869-0e27-4f8a-866d-29ddbcefc571;14387298;48;3.934699431;0;1;1;5
5561000;622913;4cd8d663-1920-4312-a410-15b906ab4465;14387298;12;2.148198268;0;1;0;4
5432984;901141;7516e7c6-4510-460b-94de-f446a70b1e1b;14387298;42;3.881807746;1;1;0;4.5
2006013;513325;b0fa73f9-9c5e-4cfe-856a-789b358ce796;14387298;9;1.687596021;0;1;0;4
1073687;1500260;b156ab72-e3ab-4461-a44a-8b8eb89137e7;14387298;57;3.973321542;0;1;0;4
4170525;629965;b73532c3-d38b-4584-9d0b-ac81d58132e3;14387298;27;3.496213152;0;1;1;5
2613588;1251733;f89ebd83-3514-44a3-9d4e-ca431bb7a025;14387298;17;2.764277879;0;1;0;4
4410;962638;122f4666-c2f3-41cc-ab91-64d6f15e4712;14387304;53;3.960265587;1;1;0;4.5
1393210;772940;1303d831-81a0-4eed-a72c-099fff1ed210;14387304;37;3.806983829;1;1;0;4.5
1951151;1646956;22bc4760-eff7-494b-acf0-33d20d18d862;14387304;12;2.148198268;0;1;0;4
1506817;1015847;5f781319-a7ff-464f-9980-b8dac567b6f1;14387304;20;3.046376624;0;1;0;4
2931499;84184;8f5aaee9-9e37-4d1b-b000-206547fc54c1;14387304;49;3.940867669;0;1;0;4
4761272;911488;afa91329-2acb-4670-afc8-207ce62ca283;14387304;22;3.201996087;0;1;0;4
3883811;1412328;cc9c5d00-acda-4c60-86d9-0e3fe185a615;14387304;39;3.841277554;0;1;0;4
2162655;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14387304;13;2.286679864;0;1;1;5
2979733;1238072;1f320397-75ae-4b81-a98c-7c84e9e1f92b;14387371;4;0.789501281;0;1;0;4
5273494;1646956;22bc4760-eff7-494b-acf0-33d20d18d862;14387371;15;2.54059581;0;1;0;4
2366348;1015847;5f781319-a7ff-464f-9980-b8dac567b6f1;14387371;32;3.686674218;0;1;0;4
1260771;1719017;62f21cea-d4f1-48f9-913b-081716ed25a7;14387371;9;1.687596021;0;1;0;4
2374547;785016;810e2a45-6853-46fc-9647-a0398d30811a;14387304;8;1.519795849;0;1;0;4
4869573;1719017;62f21cea-d4f1-48f9-913b-081716ed25a7;14387304;69;3.991945833;0;1;0;4
1540975;291059;a6aecf00-7494-4fb3-a6c0-eeff17317f5f;14387371;130;3.999981917;0;1;0;4
2924646;1353011;e34e85cc-ee11-44c6-a532-bedddf521cfd;14387298;42;3.881807746;0;1;1;5
1621490;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14387371;16;2.656147081;0;1;1;5
489348;847413;daa8c665-c86b-4bec-8d7b-fd283408602f;14387371;27;3.496213152;0;1;0;4
4511736;316806;de89e065-cd5d-4e44-849b-5bf9a92eb6af;14387371;94;3.999338262;1;1;0;4.5
1949374;1397555;4e24ed86-7433-41b2-8b79-034c66996689;14387298;4;0.789501281;1;0;0;4.5
2941373;1890899;128f7514-3f7c-44cd-ad09-dc214a50c055;14387237;11;2.002080845;0;1;0;4
1158902;354635;f56825f4-f595-4cd3-ac29-50f519db5381;14386929;17;2.764277879;0;1;1;5
2368180;513325;b0fa73f9-9c5e-4cfe-856a-789b358ce796;14386929;15;2.54059581;0;1;0;4
1269679;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14386929;7;1.345502177;0;1;1;5
5656630;1641513;fb112c40-38d8-4adc-8127-4d294b13c604;14386842;38;3.824949833;0;0;0;4
4981017;929052;f28b2415-7cd7-4935-a2ca-8ddeb2f1670b;14386842;29;3.582771495;0;1;1;5
4964184;1769035;d68f9a96-e4d8-4c38-bea1-2379788d6491;14386842;3;0.595540134;0;1;0;4
2897082;1138876;c7601c8c-374d-46ef-a1b0-f67d4be7a1d7;14386842;3;0.595540134;0;1;0;4
1577296;972416;04004f77-9a60-4848-bb90-9c3944b88423;14386842;23;3.271016312;0;1;0;4
5351098;95443;00000000-0000-0000-0000-000000000000;14386842;12;2.148198268;0;0;0;2
3220369;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14387390;6;1.16525045;1;0;0;4.5
1854245;589417;34fe66d5-f097-4cd2-8ab6-be8691b8b1e8;14387390;47;3.927893611;1;0;0;4.5
3258784;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14387390;39;3.841277554;0;1;0;4
3628731;1619914;7d2c0631-8f42-4c98-8315-b10b6c982b61;14387390;7;1.345502177;0;1;1;5
5284524;1627858;939ebe72-8e22-4131-9217-c464b4735f74;14387390;171;3.9999997;0;1;1;5
5298793;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14387390;38;3.824949833;0;1;0;4
2353003;16766;c32c18b7-6feb-47c0-8493-1b100d77c29e;14387390;53;3.960265587;0;0;0;4
3831595;1007013;da171717-be23-4010-88ef-5bef59c33d43;14387390;25;3.39313456;1;1;0;4.5
3669750;1085994;f2a2d922-4697-42c8-ba55-bf2448c6bb16;14387390;122;3.999959757;0;1;0;4
3698528;888445;04fed18c-9038-472e-9690-7366f4135b87;14387417;41;3.869580005;0;1;0;4
4332118;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14387390;8;1.519795849;0;1;0;4
4146206;196609;bfe7989a-a2e5-473b-9b96-51cf4698e707;14387390;10;1.848468629;1;1;1;5
971896;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14387390;8;1.519795849;1;1;0;4.5
430910;200618;1c8ff300-10cb-4fbc-ab59-4a0f8a38a312;14387390;7;1.345502177;0;1;0;4
1576416;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14387390;11;2.002080845;1;1;0;4.5
5005508;530872;08b8115b-9169-4210-a8d5-b09e3f1162cf;14387390;59;3.978144314;0;1;0;4
2532088;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14387417;9;1.687596021;0;1;0;4
3332867;96540;48430af4-f4fe-4a64-8566-9504c8e88c70;14387417;165;3.999999454;0;1;0;4
5692443;1050084;6e0dd8bb-5919-46bb-bb42-a303b0bb2bc5;14387417;7;1.345502177;1;1;0;4.5
5382904;1565291;8ac971ae-dec8-4e17-8e12-9f8f7f91870b;14387417;25;3.39313456;0;1;0;4
719429;513325;b0fa73f9-9c5e-4cfe-856a-789b358ce796;14387417;14;2.417471108;0;1;0;4
4974113;525307;b766b89d-564f-4aaf-bee4-fe04202f1482;14387417;73;3.994599338;0;1;0;4
1751611;1793769;dec8c9e1-ca06-4277-b761-3b377e470816;14387417;22;3.201996087;0;1;0;4
3203618;1560669;0f86ac20-15d4-4fea-bf8c-802d0e2b16ed;14387421;19;2.959132205;0;0;0;3
5022632;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14387421;7;1.345502177;1;1;0;4.5
3543347;200618;1c8ff300-10cb-4fbc-ab59-4a0f8a38a312;14387421;568;4;0;1;0;4
4936049;362451;339a0fcf-d507-46a2-976d-cf74b353b6d0;14387421;5;0.97967465;0;1;0;4
644558;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14387421;88;3.998794317;0;1;0;4
2453013;971667;3f3bd3a3-9548-4e86-8c65-f6455488ea9d;14387421;21;3.12722543;0;1;0;4
2764056;1835853;673959cd-82f8-4889-8643-0c415dfa0a9f;14387421;15;2.54059581;0;1;0;4
1661227;859836;ac54cf19-428b-4370-aa47-54a23e322b87;14387421;16;2.656147081;0;1;0;4
3041026;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14387421;40;3.85611032;0;1;0;4
3401635;196609;bfe7989a-a2e5-473b-9b96-51cf4698e707;14387421;5;0.97967465;1;1;1;5
982571;16766;c32c18b7-6feb-47c0-8493-1b100d77c29e;14387421;34;3.741636282;0;0;0;3.5
1812739;913608;cf44c2b7-d13f-4dc1-b1e2-38c3efeb88c1;14387421;34;3.741636282;0;1;0;4
2648010;1251733;f89ebd83-3514-44a3-9d4e-ca431bb7a025;14387421;7;1.345502177;0;1;0;4
5080681;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14387421;126;3.999973024;0;1;0;4
4394562;412500;192bfb8a-983f-4fa9-99c7-6dee4cadaa6d;14387427;14;2.417471108;0;1;0;4
4565634;646489;1e4b1818-689b-4280-bbc9-b834e6d9436a;14387427;7;1.345502177;0;1;1;5
4457234;1684035;28bba2e3-f2bb-4fed-b594-5f3773c3d61a;14387427;38;3.824949833;1;1;0;4.5
5070001;1817475;2926b1b2-0269-47c4-91c3-c1fb2d53032e;14387427;8;1.519795849;1;1;0;4.5
2882275;1861676;2e9130c8-8af9-46ce-89ce-b77a55c08c94;14387427;31;3.65514196;1;1;1;5
5654013;95533;451ef88d-2a24-4d03-8bb8-47f8f5eace2d;14387427;17;2.764277879;0;0;0;3
4131182;195303;52e343a9-1492-4ae3-80ae-d3360498bffd;14387427;23;3.271016312;1;1;0;4.5
4484505;872879;5e7fa72d-b42c-4575-87ef-2d9ed9ae2748;14387427;9;1.687596021;0;1;0;4
4013018;124029;6fc1bb1e-4f6c-4bd2-bec8-3e6c8ee3c526;14387427;45;3.912104459;0;1;0;4
2305044;1947034;825913a6-569f-49b0-8127-280cef3d79ad;14387427;55;3.967438898;0;1;1;5
4704014;1103400;a30a63ba-661f-40b9-9901-9eded8d7ffe2;14387427;5;0.97967465;1;1;0;4.5
53654;1928450;a6026f26-010d-409b-99ba-a5da6fcbebb7;14387427;100;3.999636817;1;1;0;4.5
4462367;608829;c36f41b8-90af-4920-8569-65f7049f59db;14387427;13;2.286679864;0;0;0;2.5
1870904;744574;c4f7c733-c703-4bea-8616-45a2a2dc6591;14387427;7;1.345502177;0;1;0;4
3695815;1098123;d0d5234d-0129-4f9d-9b09-c8239104505c;14387427;12;2.148198268;0;0;0;2
2225524;1478453;e75c2931-3479-4bcf-ad7f-1dca9db078b9;14387427;21;3.12722543;0;1;0;4
4307297;280833;e8ba0180-cd31-4108-9c00-9239fea4e349;14387427;96;3.999458207;0;1;0;4
5517494;1286294;edf02040-0bac-4fa1-ad3a-49461674901a;14387427;26;3.446892637;0;1;0;4
428797;888445;04fed18c-9038-472e-9690-7366f4135b87;14387464;21;3.12722543;0;1;0;4
2824761;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14387464;6;1.16525045;0;1;0;4
5153904;300569;0d50e455-9b57-4ee6-8062-673aaa27e70a;14387464;13;2.286679864;0;1;0;4
5193273;1276079;2bb922f8-62ac-4815-be0a-86ff4e0a8c5e;14387464;41;3.869580005;0;1;0;4
637459;1224654;4d8ca553-67d8-4385-8922-2eac2e210826;14387464;41;3.869580005;0;1;1;5
5422930;1218743;548f28f0-481a-476a-83bd-b5e825379ff7;14387464;12;2.148198268;1;0;0;4.5
2825406;138821;572b93e6-2da7-4411-939d-420db0183f10;14387464;11;2.002080845;1;1;1;5
618238;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14387464;3;0.595540134;1;0;0;4.5
4287866;690724;6b71923b-6bbc-4e57-b7f6-21bb3d170639;14387464;14;2.417471108;0;1;1;5
608443;1648114;994624e7-e957-45ea-ba23-6c47d3421459;14387427;3;0.595540134;0;1;0;4
2332224;343454;b4ade32b-a45c-4add-8655-2a7cff24ac49;14387421;22;3.201996087;0;1;0;4
5116041;1627858;939ebe72-8e22-4131-9217-c464b4735f74;14387421;44;3.90297252;0;1;1;5
606717;714873;756de14a-cd4f-4cbc-bbcf-edd74528e0e4;14387421;7;1.345502177;0;1;0;4
1582698;684368;52ed2b12-c1d3-422e-8c19-50abfdb03919;14387421;38;3.824949833;0;1;0;4
1058299;589417;34fe66d5-f097-4cd2-8ab6-be8691b8b1e8;14387421;4;0.789501281;1;0;0;4.5
371135;1894597;ed30b505-8368-490b-b402-60404f0bbc40;14387417;4;0.789501281;0;1;0;4
4190488;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14387464;12;2.148198268;0;1;0;4
2054792;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14387464;53;3.960265587;0;0;0;4
163326;578419;99586770-884f-4eff-a524-0bde7bc06a63;14387464;1;0.1998335;0;1;1;5
2498752;932993;aa748d8f-29ff-4386-8b1c-722bd85ba1cc;14387464;18;2.865191481;1;1;1;5
5686483;1340475;c9f1a2d7-a934-423d-b084-d469d4963c77;14387464;17;2.764277879;0;1;1;5
71806;1054410;cec2c048-558b-406d-8129-42e3e4daccd6;14387464;110;3.999866389;0;1;0;4
3820836;1716718;dca0cb71-90e5-48a0-b96d-af809329f399;14387464;4;0.789501281;0;0;0;1
133314;409749;df108597-4cf6-4269-bc3a-4d38593dd3a0;14387464;13;2.286679864;1;1;0;4.5
1620920;259973;e467adb1-12d1-4fc5-9092-e544753ccfde;14387464;14;2.417471108;0;1;0;4
1949029;932261;e63bbd61-667b-4948-80e4-7861c4753bb0;14387464;277;4;0;1;0;4
1027831;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14387465;58;3.975852669;0;1;0;4
3478241;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14387465;8;1.519795849;0;1;0;4
580118;58258;19878d55-9f6a-4ab9-b5ac-f2697adb5ce1;14387465;14;2.417471108;0;1;1;5
721382;138821;572b93e6-2da7-4411-939d-420db0183f10;14387465;7;1.345502177;1;1;1;5
5101002;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14387465;142;3.999994554;0;1;0;4
3272508;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14387465;5;0.97967465;0;0;0;1
2573715;1617598;a1930df9-a3f6-4d74-b4bd-33a055dbbaee;14387465;18;2.865191481;0;1;1;5
1255873;114339;b7b22dc8-6c0c-46f0-b938-1b28702e1b1a;14387465;30;3.620593015;1;1;1;5
712910;1340475;c9f1a2d7-a934-423d-b084-d469d4963c77;14387465;24;3.334618428;0;1;1;5
2383863;95443;00000000-0000-0000-0000-000000000000;14387471;3;0.595540134;0;0;0;0.5
1323391;316280;06f7d6f0-309a-4896-ac55-24442a154512;14387471;30;3.620593015;1;1;0;4.5
1879646;274678;2da12d57-ed1d-4252-9990-2fe8ade54b7d;14387471;10;1.848468629;0;1;0;4
5464623;216503;34efa847-5597-4476-8762-9cedb6f478f6;14387471;29;3.582771495;0;1;1;5
5024419;964705;3fd01345-42c4-47ee-840f-7871d7d8eca6;14387471;24;3.334618428;0;1;0;4
